                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0"      "x86_64-linux-20190830"                   "20190916"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                              num_backups                                num_iters 
                                       1                                      568                  1.0000000000000001E-005                 -4.9999999999999991E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  6.7564289472425135E-005                  8.8585765217192547E-001                  2.4044693972923652E-004                  9.9999782516366553E-001                  9.4654790124714749E-001                  8.8585765217192547E-001                  2.4044693972923652E-004                  9.9999782516366553E-001                  9.4654790124714749E-001                 -2.0880674569461878E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0880674569461878E+001                 -2.0880674569461878E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6373722698447977E+000                  2.4388104145139837E+000                  1.4673141125500773E+000                  1.5034393114907265E+000                 -3.2366394005140786E-001                  5.4766812601382400E+000                 -3.2884090343315839E+000                  1.0311783358641113E+001                 -3.2884090343315839E+000                  5.4766812601382400E+000                  6.2132220875692157E-001                  8.5000496627254196E-001                  1.2966439686859808E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059888E-003                  9.3604492797742141E-003                  3.4416073257059832E-003                  9.3604492797742141E-003                  6.9999999999999996E-001                  2.7997020236474890E-001                                        0                                        0                                        4 
                                       5                                      569                  7.4416000000000000E-005                 -4.6832750158095005E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  6.7558452504109994E-005                  8.8585765217192525E-001                  2.4045731203818462E-004                  9.9999782516366553E-001                  9.4654790124425547E-001                  8.8585765217192525E-001                  2.4045731203818462E-004                  9.9999782516366553E-001                  9.4654790124425547E-001                 -2.0880678621513663E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0880678621513663E+001                 -2.0880678621513663E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6355229172393946E+000                  2.4312297410858528E+000                  1.4672224810468180E+000                  1.5036225744972451E+000                 -3.0658963461792849E-001                  5.4766813509726715E+000                 -3.2884088371453735E+000                  1.0311783647120066E+001                 -3.2884088371453735E+000                  5.4766813509726715E+000                  6.2132220859667808E-001                  8.5000496627254229E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059884E-003                  9.3604492797742141E-003                  3.4416073257059828E-003                  9.3604492797742141E-003                  6.9999999999999996E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                      10                                      570                  2.5958682111999992E-004                 -4.2873687855713767E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  6.7538438261867433E-005                  8.8890892689133971E-001                  2.4049262029118005E-004                  9.9999773657205893E-001                  9.4654790123602894E-001                  8.8890892689133971E-001                  2.4049262029118005E-004                  9.9999773657205893E-001                  9.4654790123602894E-001                 -2.0880689245884824E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0880689245884824E+001                 -2.0880689245884824E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6309734636826136E+000                  2.4125585239769602E+000                  1.4669857796059338E+000                  1.5040959773790132E+000                 -2.6743106330634786E-001                  5.4766816031815893E+000                 -3.2884083349896995E+000                  1.0311784402966198E+001                 -3.2884083349896995E+000                  5.4766816031815893E+000                  6.2132220811952910E-001                  8.5000496627254207E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059888E-003                  9.3604492797742141E-003                  3.4416073257059828E-003                  9.3604492797742158E-003                  6.9999999999999996E-001                  2.7997020236474884E-001                                        0                                        0                                        3 
                                      15                                      568                  7.2035107872931792E-004                 -3.8914625553332525E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  6.7465170505911912E-005                  8.8890892689133960E-001                  2.4062010956038638E-004                  9.9999749634948010E-001                  9.4654790121259591E-001                  8.8890892689133960E-001                  2.4062010956038638E-004                  9.9999749634948010E-001                  9.4654790121259591E-001                 -2.0880710833866974E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0880710833866974E+001                 -2.0880710833866974E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6227595132377459E+000                  2.3787648906584886E+000                  1.4665168638364345E+000                  1.5050338089180122E+000                 -2.0326478952639121E-001                  5.4766821559155821E+000                 -3.2884073533661278E+000                  1.0311785941118627E+001                 -3.2884073533661278E+000                  5.4766821559155821E+000                  6.2132220698935758E-001                  8.5000496627254207E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059880E-003                  9.3604492797742141E-003                  3.4416073257059815E-003                  9.3604492797742123E-003                  6.9999999999999996E-001                  2.7997020236474879E-001                                        0                                        0                                        5 
                                      20                                      566                  1.8668799962237360E-003                 -3.4955563250951283E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  6.7098163895854828E-005                  8.8890892689133971E-001                  2.4124655429644967E-004                  9.9999736562056063E-001                  9.4497110944180562E-001                  8.8890892689133971E-001                  2.4124655429644967E-004                  9.9999736562056063E-001                  9.4497110944180562E-001                 -2.0880747680448430E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0880747680448430E+001                 -2.0880747680448430E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6113438688780510E+000                  2.3315566978782747E+000                  1.4657440561657160E+000                  1.5065794242594490E+000                 -1.2679391167614512E-001                  5.4766831754226795E+000                 -3.2884056999259084E+000                  1.0311788621789784E+001                 -3.2884056999259084E+000                  5.4766831754226795E+000                  6.2132220479315259E-001                  8.5000496627254207E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059880E-003                  9.3604492797742141E-003                  3.4416073257059815E-003                  9.3604492797742141E-003                  6.9999999999999996E-001                  2.7997020236474890E-001                                        0                                        0                                        5 
                                      25                                      566                  4.7198108322034464E-003                 -3.0996500948570045E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  6.4489664836751744E-005                  8.8890892689133960E-001                  2.4561040315299835E-004                  9.9999726975438119E-001                  9.4168908090245473E-001                  8.8890892689133960E-001                  2.4561040315299835E-004                  9.9999726975438119E-001                  9.4168908090245473E-001                 -2.0880797638233073E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0880797638233073E+001                 -2.0880797638233073E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5998178160627186E+000                  2.2833932592007065E+000                  1.4647144424575964E+000                  1.5086386516756882E+000                 -6.3522814521117937E-002                  5.4766847383555755E+000                 -3.2884032792848386E+000                  1.0311792617730621E+001                 -3.2884032792848386E+000                  5.4766847383555755E+000                  6.2132220134530036E-001                  8.5000496627254207E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059884E-003                  9.3604492797742141E-003                  3.4416073257059810E-003                  9.3604492797742141E-003                  6.9999999999999996E-001                  2.7997020236474884E-001                                        0                                        0                                        3 
                                      30                                      566                  1.1818815689988476E-002                 -2.7037438646188803E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  4.3045168949526697E-005                  8.8890892689133927E-001                  2.8245842096600118E-004                  9.9999726975438119E-001                  9.3998186986569987E-001                  8.8890892689133927E-001                  2.8245842096600118E-004                  9.9999726975438119E-001                  9.3998186986569987E-001                 -2.0880849656942232E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0880849656942232E+001                 -2.0880849656942232E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5911003411504825E+000                  2.2463446711986954E+000                  1.4636250982810644E+000                  1.5108173400287523E+000                 -2.4646008827229223E-002                  5.4766868994719973E+000                 -3.2883999835224595E+000                  1.0311798091946034E+001                 -3.2883999835224595E+000                  5.4766868994719973E+000                  6.2132219654154353E-001                  8.5000496627254207E-001                  1.2966439686859803E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059880E-003                  9.3604492797742141E-003                  3.4416073257059806E-003                  9.3604492797742123E-003                  6.9999999999999984E-001                  2.7997020236474884E-001                                        0                                        0                                        5 
                                      35                                      564                  2.9483411457712123E-002                 -2.3078376343807565E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  3.8797237364849023E-005                  8.8890892689133916E-001                  1.7157529749231776E-003                  9.9999797637067145E-001                  9.3458323528838727E-001                  8.8890892689133916E-001                  1.7157529749231776E-003                  9.9999797637067145E-001                  9.3458323528838727E-001                 -2.0880884186804956E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0880884186804956E+001                 -2.0880884186804956E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5861611056752976E+000                  2.2247776834100050E+000                  1.4627200753370886E+000                  1.5126273859167041E+000                 -7.5713950182578404E-003                  5.4766900641043037E+000                 -3.2883951741008932E+000                  1.0311806091463787E+001                 -3.2883951741008932E+000                  5.4766900641043037E+000                  6.2132218949563378E-001                  8.5000496627254207E-001                  1.2966439686859803E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059884E-003                  9.3604492797742141E-003                  3.4416073257059810E-003                  9.3604492797742141E-003                  7.0000000000000018E-001                  2.7997020236474884E-001                                        0                                        0                                        4 
                                      40                                      562                  7.3438578398454205E-002                 -1.9119314041426323E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  3.8705490963692779E-005                  9.0309791759619695E-001                  1.7158101296050772E-003                  9.9999812345703876E-001                  9.2669893312278007E-001                  9.0309791759619695E-001                  1.7158101296050772E-003                  9.9999812345703876E-001                  9.2669893312278007E-001                 -2.0880859503421298E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0880859503421298E+001                 -2.0880859503421298E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5840409136973062E+000                  2.2150807226820910E+000                  1.4621119789291139E+000                  1.5138435787326532E+000                 -1.8686730030663158E-003                  5.4766961492127590E+000                 -3.2883859300275837E+000                  1.0311821469625482E+001                 -3.2883859300275837E+000                  5.4766961492127590E+000                  6.2132217594599182E-001                  8.5000496627254207E-001                  1.2966439686859808E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059884E-003                  9.3604492797742141E-003                  3.4416073257059810E-003                  9.3604492797742141E-003                  7.0000000000000018E-001                  2.7997020236474884E-001                                        0                                        0                                        4 
